km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
50000.0,9.0,1.0,21.919999999999998,1273.2,104.56599999999999,2450.0,Diesel,Individual,Manual,mass
120000.0,14.0,2.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
80000.0,14.0,1.0,18.328,1394.4,84.20599999999999,2340.0,Petrol,Individual,Manual,mass
35000.0,12.0,1.0,22.8,1373.0,80.9,4000.0,CNG,Individual,Manual,mass
120000.0,6.0,2.0,21.63,998.0,67.0,3500.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
20000.0,11.0,1.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
20000.0,9.0,2.0,16.3,1956.0,170.0,2500.0,Diesel,Individual,Manual,other
35000.0,9.0,1.0,21.21,1197.0,81.8,4200.0,Petrol,Individual,Automatic,mass
110000.0,14.0,1.0,17.962,1586.8,91.93199999999999,2550.0,Diesel,Individual,Manual,budget
123278.0,16.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
27654.0,8.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Dealer,Automatic,mass
50000.0,17.0,2.0,18.9,1061.0,67.0,3500.0,Petrol,Individual,Manual,mass
23974.0,8.0,2.0,20.82,1625.8,117.43400000000001,2960.0,Diesel,Dealer,Automatic,mass
20000.0,10.0,1.0,19.806000000000004,1148.2,78.77600000000001,3890.0,Diesel,Individual,Manual,budget
120000.0,13.0,2.0,18.5,1197.0,82.85,4000.0,Petrol,Individual,Manual,mass
80000.0,14.0,2.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
41123.0,11.0,1.0,20.924,1583.4,69.826,3537.2,Diesel,Dealer,Manual,mass
70000.0,14.0,2.0,13.44,2359.0,198.25,4250.0,Petrol,Individual,Manual,mass
46000.0,10.0,1.0,17.82,1863.4,137.968,3200.0,Diesel,Dealer,Manual,mass
70000.0,10.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
10000.0,8.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
120000.0,16.0,3.0,19.928,1486.0,99.08,2670.0,Diesel,Individual,Manual,mass
60000.0,15.0,3.0,19.011999999999997,1115.0,68.21,3100.0,Petrol,Individual,Manual,mass
67500.0,14.0,1.0,12.2,1948.0,68.0,500.0,Diesel,Individual,Manual,budget
120000.0,14.0,1.0,14.584,2125.4,88.986,2440.0,Diesel,Individual,Manual,mass
90000.0,22.0,2.0,16.68,1218.0,76.32000000000001,1440.0,Petrol,Individual,Manual,mass
175000.0,15.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
38000.0,14.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
53000.0,11.0,1.0,12.07,2967.0,241.4,2750.0,Diesel,Dealer,Automatic,premium
30000.0,13.0,1.0,25.4,624.0,37.48,4000.0,Petrol,Individual,Manual,budget
23000.0,10.0,1.0,24.0,1120.0,70.0,2750.0,Diesel,Individual,Manual,mass
87000.0,12.0,2.0,19.322000000000003,1431.0,102.076,1900.0,Diesel,Individual,Manual,mass
33000.0,8.0,1.0,27.28,1047.0,69.0,3000.0,Diesel,Individual,Manual,budget
80000.0,13.0,1.0,21.296,1182.8,80.132,2480.0,Diesel,Individual,Manual,mass
40000.0,20.0,2.0,18.639999999999997,835.8,47.58,3140.0,Petrol,Individual,Manual,budget
31000.0,7.0,1.0,15.8,1591.0,121.3,4850.0,Petrol,Dealer,Manual,mass
30000.0,11.0,2.0,23.1,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
80000.0,15.0,3.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
53512.0,19.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Dealer,Manual,mass
10000.0,8.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
12500.0,7.0,1.0,18.6,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
108000.0,14.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
20000.0,7.0,1.0,22.412,1205.4,82.66799999999999,2700.0,Diesel,Individual,Manual,mass
90000.0,9.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
90000.0,18.0,2.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
100000.0,14.0,2.0,20.3,1768.4,101.288,2700.0,Diesel,Individual,Manual,budget
110000.0,19.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
80000.0,9.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
56600.0,12.0,1.0,17.214000000000002,1430.4,89.41,3270.0,CNG,Dealer,Manual,mass
15000.0,7.0,1.0,23.264,1187.6,73.79,3120.0,Petrol,Individual,Manual,mass
162000.0,19.0,1.0,14.973999999999998,1878.0,90.408,2880.0,LPG,Individual,Manual,mass
30528.0,12.0,1.0,18.6,1197.0,81.86,4000.0,Petrol,Dealer,Manual,mass
13000.0,9.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
60000.0,12.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
11000.0,8.0,1.0,17.605999999999998,1470.6,108.25999999999999,3830.0,Petrol,Individual,Manual,mass
50000.0,14.0,2.0,12.12,2231.0,184.0,2000.0,Diesel,Individual,Automatic,mass
1000.0,6.0,1.0,20.3,1086.0,68.07,4500.0,Petrol,Individual,Manual,mass
110000.0,19.0,4.0,18.9,1061.0,67.0,3500.0,Petrol,Individual,Manual,mass
60000.0,12.0,1.0,17.92,1086.0,62.1,3000.0,Petrol,Individual,Manual,mass
90000.0,14.0,1.0,20.308,1633.4,67.15599999999999,3000.0,Petrol,Individual,Manual,mass
2769.0,8.0,1.0,21.194,1394.8,98.94800000000001,3200.0,Petrol,Dealer,Manual,budget
146000.0,11.0,1.0,19.095999999999997,1874.4,87.49600000000001,2410.0,Diesel,Dealer,Manual,mass
60000.0,10.0,2.0,22.1,1248.0,74.0,1750.0,Diesel,Individual,Manual,mass
90000.0,14.0,2.0,23.2,1248.0,73.94,2000.0,Diesel,Individual,Manual,mass
90000.0,17.0,2.0,17.326,1503.4,96.06,2320.0,Petrol,Individual,Manual,mass
50000.0,16.0,1.0,18.416000000000004,1363.0,79.966,3029.0,Petrol,Individual,Manual,mass
80000.0,16.0,1.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
120000.0,16.0,3.0,18.8,1248.0,90.0,3000.0,Diesel,Individual,Manual,budget
15000.0,7.0,1.0,23.264,1187.6,73.79,3120.0,Diesel,Individual,Manual,budget
16400.0,9.0,1.0,20.050000000000004,1157.6,81.526,3990.0,Diesel,Individual,Manual,budget
28100.0,15.0,1.0,13.907999999999998,1277.4,100.16,3260.0,Petrol,Individual,Manual,mass
90000.0,14.0,2.0,15.42,1405.0,70.0,2500.0,Diesel,Individual,Manual,budget
10000.0,8.0,1.0,23.1,998.0,67.04,3500.0,Petrol,Dealer,Automatic,mass
75000.0,13.0,2.0,20.070000000000004,1463.0,79.9,2990.0,Diesel,Individual,Manual,mass
60000.0,14.0,2.0,30.46,796.0,47.3,3500.0,CNG,Individual,Manual,mass
80000.0,13.0,2.0,32.52,998.0,58.33,3500.0,CNG,Individual,Manual,mass
5229.0,8.0,1.0,17.1,1496.0,105.5,4200.0,Petrol,Trustmark Dealer,Manual,mass
121941.0,15.0,1.0,12.8,2494.0,102.0,3400.0,Diesel,Dealer,Manual,mass
10000.0,6.0,1.0,20.086000000000002,1290.0,84.546,3830.0,Diesel,Individual,Manual,mass
170000.0,16.0,2.0,17.014000000000003,1250.2,61.17999999999999,1903.2599999999998,Petrol,Individual,Manual,mass
110000.0,17.0,2.0,17.0,1405.0,71.0,2500.0,Diesel,Individual,Manual,budget
60000.0,11.0,1.0,22.95,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
44800.0,17.0,2.0,22.997999999999998,1320.4,78.612,1902.28,Petrol,Individual,Manual,mass
90000.0,14.0,1.0,20.5,1598.0,103.5,2500.0,Diesel,Individual,Manual,mass
80000.0,16.0,2.0,12.5,1794.0,132.0,4200.0,Petrol,Individual,Manual,mass
50000.0,13.0,1.0,19.43,1495.0,91.908,2490.0,Petrol,Individual,Manual,mass
120000.0,15.0,4.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
45000.0,14.0,1.0,25.4,624.0,38.0,4000.0,Petrol,Individual,Manual,budget
90000.0,22.0,2.0,13.4,1794.0,125.0,200.0,Petrol,Individual,Manual,mass
40000.0,10.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
45000.0,10.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
50000.0,9.0,1.0,21.919999999999998,1273.2,104.56599999999999,2450.0,Petrol,Individual,Manual,budget
60000.0,14.0,1.0,21.02,1248.0,88.76,3000.0,Diesel,Individual,Manual,budget
68850.0,9.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Dealer,Manual,mass
41025.0,11.0,1.0,19.346,1573.6,104.306,4097.2,Petrol,Dealer,Automatic,mass
35000.0,8.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
140300.0,20.0,1.0,16.996000000000002,1576.4,75.58,2160.0,Petrol,Individual,Manual,mass
90000.0,19.0,1.0,12.9,1799.0,130.0,4300.0,Petrol,Individual,Automatic,mass
69000.0,14.0,1.0,17.5,1298.0,85.8,4000.0,Petrol,Individual,Manual,mass
90000.0,15.0,2.0,21.1,1248.0,73.9,4500.0,Diesel,Individual,Manual,mass
30000.0,9.0,1.0,22.582,1130.8,72.784,3810.0,Diesel,Individual,Automatic,mass
40771.0,13.0,1.0,19.034,1377.0,92.324,3560.0,Petrol,Dealer,Manual,mass
40000.0,11.0,1.0,25.44,936.0,56.3,1750.0,Diesel,Individual,Manual,mass
36198.0,13.0,0.0,17.982,1116.6,76.694,3540.0,Petrol,Dealer,Automatic,mass
80000.0,15.0,2.0,15.502,1605.6,80.04599999999999,3140.0,Diesel,Individual,Manual,mass
137500.0,15.0,3.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
80000.0,20.0,2.0,15.074000000000002,1582.8,97.84,2660.0,Diesel,Individual,Manual,budget
15000.0,8.0,1.0,18.451999999999998,1195.8,88.91,3860.0,Petrol,Dealer,Automatic,budget
40000.0,12.0,1.0,22.974,1100.4,88.16,3160.0,Petrol,Individual,Manual,mass
70000.0,13.0,1.0,15.96,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
122000.0,18.0,2.0,18.48,1995.0,177.0,750.0,Diesel,Individual,Automatic,premium
100000.0,27.0,3.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
80000.0,10.0,1.0,21.622,1381.6,87.256,2300.0,Diesel,Individual,Manual,mass
3500.0,7.0,1.0,23.84,1199.0,83.83,3500.0,Petrol,Individual,Manual,budget
55545.0,9.0,1.0,18.162,1129.8,76.07,3250.0,Diesel,Dealer,Manual,mass
50000.0,26.0,1.0,17.060000000000002,835.4,43.46,3000.0,Diesel,Individual,Manual,budget
25000.0,11.0,1.0,15.85,1499.0,110.4,4400.0,Petrol,Individual,Manual,mass
58000.0,15.0,3.0,16.1,1298.0,88.2,500.0,Petrol,Individual,Manual,mass
90000.0,12.0,1.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
40000.0,15.0,2.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
24000.0,13.0,1.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
100000.0,14.0,1.0,14.53,1794.0,138.1,4000.0,Petrol,Individual,Automatic,mass
180000.0,17.0,1.0,13.6,1991.0,142.0,680.0,Diesel,Individual,Manual,mass
14500.0,8.0,1.0,19.509999999999998,1137.8,80.29,4177.2,Petrol,Dealer,Manual,mass
40000.0,9.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
98000.0,19.0,2.0,17.146,1621.2,118.66,2712.2799999999997,Diesel,Individual,Manual,mass
75000.0,13.0,2.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
70000.0,10.0,2.0,25.32,1198.0,77.0,2250.0,Diesel,Individual,Manual,budget
20000.0,17.0,1.0,17.952,1244.8,69.41,3200.0,Diesel,Individual,Manual,budget
25000.0,9.0,1.0,20.166,1393.4,79.66,3660.0,Diesel,Individual,Manual,mass
115000.0,17.0,2.0,13.8,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
30000.0,9.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
5000.0,7.0,1.0,20.0,999.0,72.0,3500.0,Petrol,Individual,Manual,mass
34000.0,10.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
112880.0,19.0,1.0,21.806,1246.6,76.712,2770.0,Diesel,Dealer,Manual,mass
70000.0,14.0,2.0,20.3,1248.0,92.0,2000.0,Diesel,Individual,Manual,other
90000.0,16.0,2.0,21.4,1586.0,103.3,4100.0,CNG,Individual,Manual,mass
20000.0,8.0,1.0,13.68,2393.0,147.8,2800.0,Diesel,Individual,Manual,mass
10000.0,8.0,1.0,20.3,1086.0,68.0,4500.0,Petrol,Individual,Automatic,mass
110000.0,11.0,2.0,13.58,2499.0,72.4,1800.0,Diesel,Individual,Manual,mass
30000.0,6.0,1.0,22.05,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
3000.0,9.0,1.0,21.548,1172.6,77.48599999999999,3830.0,Diesel,Individual,Manual,budget
82000.0,8.0,1.0,25.83,1498.0,99.0,3000.0,Diesel,Individual,Manual,mass
32000.0,11.0,1.0,24.524,1197.4,78.12,2890.0,Diesel,Individual,Manual,mass
48000.0,12.0,0.0,23.244,1157.6,75.8,2950.0,Diesel,Dealer,Manual,mass
40000.0,10.0,1.0,20.976,1177.8,88.36,3440.0,Diesel,Individual,Manual,mass
90000.0,17.0,2.0,18.9,1061.0,67.0,3500.0,Petrol,Individual,Manual,mass
148120.0,13.0,1.0,14.24,2755.0,174.5,2600.0,Diesel,Dealer,Manual,mass
70000.0,19.0,1.0,17.7,1497.0,78.0,700.0,Petrol,Individual,Manual,mass
20000.0,15.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
50000.0,16.0,2.0,15.6,1196.0,70.0,4000.0,Petrol,Individual,Manual,mass
27000.0,8.0,1.0,22.77,1498.0,98.59,3250.0,Diesel,Dealer,Manual,mass
10980.0,10.0,0.0,17.606,1470.6,108.25999999999999,3830.0,Petrol,Dealer,Manual,mass
110000.0,14.0,2.0,18.45,1640.8,75.92,2250.0,Diesel,Individual,Manual,mass
27005.0,17.0,1.0,20.402,1316.8,85.52000000000001,3460.0,Petrol,Dealer,Manual,mass
50000.0,14.0,1.0,17.78,1869.0,94.75999999999999,2380.0,Petrol,Individual,Manual,mass
20000.0,8.0,1.0,23.0,1498.0,98.96,3250.0,Diesel,Individual,Manual,mass
120000.0,16.0,2.0,14.0,2489.0,95.0,2600.0,Diesel,Individual,Manual,budget
15000.0,9.0,1.0,25.83,1498.0,99.0,3000.0,Diesel,Individual,Manual,mass
41000.0,11.0,1.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
161000.0,24.0,4.0,13.0,1493.0,100.0,4600.0,Petrol,Individual,Manual,mass
135000.0,11.0,2.0,21.558000000000003,1565.6,95.84400000000001,2440.0,Diesel,Individual,Manual,mass
15000.0,9.0,1.0,24.7,1047.0,69.0,3000.0,Diesel,Individual,Manual,budget
23500.0,11.0,1.0,18.6,1199.0,76.8,4400.0,Petrol,Individual,Manual,mass
76259.0,15.0,1.0,18.119999999999997,1873.2,113.15599999999999,2790.0,Petrol,Dealer,Automatic,mass
75000.0,10.0,3.0,16.0,2179.0,140.0,2800.0,Diesel,Individual,Automatic,budget
50000.0,13.0,1.0,18.53,1968.0,187.74,3000.0,Diesel,Dealer,Automatic,premium
39000.0,11.0,1.0,16.0,2179.0,140.0,2800.0,Diesel,Dealer,Manual,budget
70000.0,11.0,1.0,26.21,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
70000.0,15.0,2.0,20.333999999999996,1557.2,79.58,2150.0,Petrol,Individual,Manual,mass
30000.0,15.0,1.0,20.92,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
60000.0,7.0,1.0,21.216,1443.2,88.164,2860.0,Petrol,Individual,Automatic,mass
20000.0,9.0,2.0,19.45,1232.6,91.214,3520.0,Petrol,Individual,Manual,mass
100000.0,11.0,1.0,21.946,1503.6,91.486,2410.0,Diesel,Individual,Manual,mass
120000.0,15.0,2.0,15.0,1896.0,105.0,900.0,Diesel,Individual,Manual,mass
54309.0,18.0,1.0,17.398000000000003,1512.6,104.69200000000001,3700.0,Petrol,Individual,Manual,mass
10200.0,8.0,1.0,20.377999999999997,1137.0,79.134,3920.0,Petrol,Dealer,Manual,mass
90000.0,17.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
80000.0,11.0,1.0,15.3,2956.0,83.83,2000.0,Diesel,Individual,Manual,budget
25000.0,10.0,1.0,17.57,1193.0,88.7,4000.0,Petrol,Individual,Manual,budget
70000.0,10.0,1.0,15.4,1997.0,120.0,2800.0,Diesel,Individual,Manual,budget
110000.0,22.0,3.0,16.380000000000003,1136.4,68.88,3420.0,Diesel,Individual,Manual,budget
87000.0,11.0,3.0,19.322000000000003,1431.0,102.076,1900.0,Diesel,Individual,Manual,mass
48000.0,11.0,1.0,20.174,1471.6,104.02799999999999,2600.0,Petrol,Dealer,Manual,mass
41090.0,17.0,1.0,19.446,1273.4,83.20599999999999,3877.2,Petrol,Individual,Manual,mass
10000.0,9.0,1.0,21.080000000000002,1117.4,67.884,3700.0,Petrol,Individual,Manual,mass
70000.0,24.0,2.0,16.26,1175.8,73.88,1940.0,Petrol,Individual,Manual,mass
40000.0,9.0,1.0,22.068,1216.6,78.548,3500.0,Diesel,Individual,Manual,mass
60000.0,13.0,1.0,12.05,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
40000.0,8.0,1.0,22.096,1453.8,99.64399999999999,3060.0,Diesel,Individual,Automatic,mass
130000.0,11.0,2.0,20.45,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
120000.0,11.0,2.0,21.04,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
35122.0,9.0,1.0,24.118000000000002,836.4,51.25,3500.0,Diesel,Dealer,Manual,mass
54000.0,10.0,1.0,16.0,1997.0,140.0,2800.0,Diesel,Individual,Automatic,budget
200000.0,15.0,3.0,14.680000000000001,2063.2,80.4,2500.0,Diesel,Individual,Manual,mass
120000.0,29.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
5000.0,7.0,1.0,17.0,1591.0,121.3,4850.0,Petrol,Individual,Manual,mass
120000.0,10.0,1.0,25.32,1198.0,77.0,2250.0,Diesel,Individual,Manual,budget
120000.0,17.0,3.0,19.2,1461.0,65.0,16.0,Diesel,Individual,Manual,budget
60000.0,10.0,2.0,18.703999999999997,1485.2,109.066,2500.0,Petrol,Individual,Manual,mass
35000.0,9.0,1.0,25.32,1198.0,77.0,2250.0,Diesel,Individual,Manual,budget
49900.0,11.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
19000.0,9.0,1.0,20.696,1127.8,75.95,3560.0,Petrol,Individual,Manual,mass
70000.0,10.0,1.0,27.62,793.0,47.0,2000.0,Diesel,Individual,Manual,mass
10000.0,8.0,1.0,25.47,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
107500.0,16.0,1.0,20.583999999999996,1530.6,100.84,2460.0,Diesel,Dealer,Manual,budget
120000.0,18.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
60000.0,8.0,1.0,17.57,1193.0,88.7,4000.0,Petrol,Individual,Manual,budget
35000.0,7.0,1.0,23.0,1498.0,98.96,3250.0,Diesel,Individual,Manual,mass
25000.0,11.0,1.0,17.57,1193.0,88.7,4000.0,Petrol,Individual,Manual,budget
39000.0,12.0,0.0,16.308,1829.6,129.958,3580.0,Diesel,Dealer,Manual,mass
25000.0,10.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
160000.0,15.0,2.0,15.112,2083.0,109.232,3230.0,Diesel,Individual,Manual,mass
80000.0,19.0,2.0,11.57,2179.0,138.1,2700.0,Diesel,Individual,Manual,budget
2000.0,7.0,1.0,27.28,1047.0,69.0,3000.0,Diesel,Individual,Manual,budget
46957.0,11.0,1.0,21.122000000000003,1020.8,64.848,2950.0,Diesel,Dealer,Automatic,mass
25000.0,8.0,1.0,17.0,1198.0,108.5,4000.0,Petrol,Individual,Manual,budget
230000.0,17.0,3.0,17.376,1952.0,99.36600000000001,2300.0,Diesel,Individual,Manual,budget
39000.0,19.0,1.0,17.727999999999998,1269.8,89.086,3220.0,Diesel,Individual,Manual,budget
80000.0,14.0,4.0,15.3,2956.0,83.8,2000.0,Diesel,Individual,Manual,budget
40000.0,9.0,1.0,25.5,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
10000.0,6.0,1.0,20.086000000000002,1290.0,84.546,3830.0,Petrol,Individual,Manual,budget
120000.0,20.0,2.0,14.860000000000003,1697.6,90.0,1700.0,Petrol,Individual,Manual,mass
20000.0,9.0,1.0,20.360000000000003,1286.0,78.538,4100.0,Petrol,Individual,Automatic,mass
21000.0,10.0,1.0,20.18,1292.6,87.672,3760.0,Petrol,Individual,Manual,budget
162000.0,15.0,2.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
70000.0,14.0,1.0,20.932,1299.2,51.288,2600.0,Diesel,Individual,Manual,mass
35000.0,9.0,1.0,19.983999999999998,1337.4,87.58,3670.0,Diesel,Dealer,Manual,mass
110000.0,14.0,1.0,17.962,1586.8,91.93199999999999,2550.0,Diesel,Individual,Manual,budget
70000.0,11.0,1.0,16.688,1826.0,110.2,2710.0,Petrol,Individual,Manual,mass
60000.0,22.0,3.0,16.78,1309.2,77.47999999999999,2440.0,Petrol,Individual,Manual,mass
3564.0,9.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
90000.0,14.0,2.0,25.0,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
40000.0,7.0,1.0,20.881999999999998,1437.4,104.13199999999999,2840.0,Diesel,Individual,Manual,mass
24005.0,13.0,1.0,22.724,1267.4,71.078,3100.0,Petrol,Individual,Manual,mass
90000.0,10.0,3.0,19.817999999999998,1569.0,80.932,2140.0,Diesel,Individual,Manual,mass
120000.0,14.0,2.0,23.59,1364.0,67.1,2400.0,Diesel,Individual,Manual,mass
70000.0,9.0,1.0,19.314,1923.8,92.36800000000001,2430.0,Diesel,Individual,Manual,mass
100000.0,13.0,3.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
58000.0,17.0,3.0,17.246000000000002,1312.4,85.78,2020.0,Petrol,Individual,Manual,mass
87293.0,17.0,1.0,19.758,1446.2,99.688,2200.0,Petrol,Dealer,Manual,mass
50000.0,11.0,1.0,19.0,1199.0,88.7,4800.0,Petrol,Individual,Automatic,mass
70000.0,11.0,1.0,16.688,1826.0,110.2,2710.0,Diesel,Individual,Manual,budget
79000.0,20.0,4.0,18.478,1490.8,103.372,3010.0,Petrol,Dealer,Manual,mass
108000.0,10.0,1.0,23.65,1248.0,88.5,1750.0,Diesel,Dealer,Manual,mass
35000.0,8.0,1.0,24.0,1186.0,73.97,2250.0,Diesel,Individual,Manual,mass
13000.0,7.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
62000.0,17.0,0.0,16.036,1296.6,88.36,3140.0,Petrol,Dealer,Manual,mass
60000.0,21.0,3.0,16.64,1388.2,79.08000000000001,1543.26,Petrol,Individual,Manual,mass
68000.0,11.0,0.0,21.098,1537.2,86.8,2730.0,Diesel,Dealer,Manual,mass
40000.0,28.0,4.0,15.620000000000001,1156.2,64.0,3100.0,Petrol,Individual,Manual,mass
27483.0,12.0,1.0,22.748,1187.8,78.13399999999999,3527.2,Diesel,Dealer,Manual,mass
10000.0,11.0,1.0,19.974,1353.6,88.566,3407.2,Petrol,Individual,Manual,mass
44588.0,14.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Dealer,Manual,mass
60000.0,10.0,2.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
10000.0,7.0,1.0,17.19,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
120000.0,9.0,1.0,27.28,1047.0,69.0,3000.0,Diesel,Individual,Manual,budget
50000.0,9.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
70000.0,17.0,1.0,18.398000000000003,1287.6,79.72,3740.0,Petrol,Individual,Manual,mass
35000.0,7.0,1.0,21.788000000000004,1237.2,72.224,3440.0,Diesel,Individual,Automatic,mass
80000.0,15.0,1.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
15000.0,8.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Dealer,Manual,mass
24000.0,21.0,1.0,22.724,1267.4,71.078,3100.0,Petrol,Individual,Manual,mass
200000.0,13.0,2.0,20.07,1461.0,75.0,2750.0,Diesel,Individual,Manual,other
12479.0,9.0,0.0,18.112000000000002,1629.0,105.88000000000002,3240.0,Petrol,Dealer,Manual,mass
70000.0,11.0,2.0,28.09,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
30000.0,8.0,1.0,21.612000000000002,1177.2,79.478,2950.0,Petrol,Individual,Manual,budget
138000.0,17.0,2.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
38000.0,19.0,2.0,15.3,1193.0,65.3,2600.0,Petrol,Individual,Manual,budget
100000.0,15.0,1.0,18.741999999999997,1337.0,74.55,2420.0,Diesel,Individual,Manual,mass
15000.0,7.0,1.0,23.264,1187.6,73.79,3120.0,Diesel,Individual,Manual,budget
120000.0,19.0,2.0,19.2,1461.0,65.0,16.0,Diesel,Individual,Manual,budget
30000.0,10.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
140000.0,15.0,1.0,16.268,1690.4,102.572,2550.0,Diesel,Individual,Manual,budget
43000.0,12.0,1.0,20.174,1141.2,80.67999999999999,3860.0,Petrol,Dealer,Manual,mass
120000.0,10.0,2.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
70000.0,9.0,1.0,19.314,1923.8,92.36800000000001,2430.0,Diesel,Individual,Manual,other
55766.0,14.0,2.0,20.074,1225.0,77.50999999999999,2950.0,Petrol,Individual,Manual,mass
105546.0,16.0,1.0,19.716,1326.4,79.444,3050.0,Petrol,Individual,Manual,mass
52895.0,15.0,1.0,21.851999999999997,1286.8,83.492,3100.0,Diesel,Dealer,Manual,mass
60000.0,18.0,2.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
90000.0,13.0,1.0,23.59,1364.0,67.04,2400.0,Diesel,Individual,Manual,mass
30000.0,9.0,2.0,17.0,1497.0,121.36,4500.0,Petrol,Individual,Manual,mass
80000.0,10.0,1.0,21.622,1381.6,87.256,2300.0,Diesel,Individual,Manual,mass
25000.0,9.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
40000.0,9.0,1.0,22.068,1216.6,78.548,3500.0,Diesel,Individual,Manual,budget
52000.0,11.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
